"RECNO","UNIT","ID","SUFFIX","X","Y","Z","FUND","GH","AH","BEF","ABTRAG","TIME","COMMENT","EXCAVATOR","PRISM","LITER","DATE"
 19013,"3/7","  105", 0, 3.197, 7.816, 23.301,"EIa","2","II",,"7","12:48:25 PM","","SH", 0, 10,"5/17/2021"
 19014,"3/7","  106", 0, 3.791, 7.383, 23.254,"EId","2","II",,"7","2:08:41 PM","","SH", 0, 8,"5/17/2021"
 19015,"3/7","  107", 0, 3.427, 7.35, 23.312,"HK","2","II", 1,"7","2:14:47 PM","","SH", 0,,"5/17/2021"
 19016,"3/7","  108", 0, 3.427, 7.347, 23.306,"HK","2","II", 1,"7","2:17:02 PM","","SH", 0,,"5/17/2021"
 19017,"3/7","  109", 0, 3.34, 7.376, 23.309,"HK","2","II", 1,"7","2:19:11 PM","","SH", 0,,"5/17/2021"
 19018,"3/7","  110", 0, 3.412, 7.281, 23.312,"HK","2","II", 1,"7","2:23:45 PM","","SH", 0,,"5/17/2021"
 19019,"3/7","  111", 0, 3.38, 7.203, 23.308,"HK","2","II", 1,"7","2:25:44 PM","","SH", 0,,"5/17/2021"
 19020,"3/7","  112", 0, 3.367, 7.369, 23.288,"HK","2","II", 1,"7","2:30:32 PM","","SH", 0,,"5/17/2021"
 19021,"3/7","  113", 0, 3.366, 7.385, 23.281,"EIc","2","II", 1,"7","2:41:04 PM","1","SH", 0, 4,"5/17/2021"
 19022,"3/7","  114", 0, 3.433, 7.247, 23.32,"KK","2","II", 1,"7","2:53:44 PM","","SH", 0,,"5/17/2021"
 19023,"3/7","  115", 0, 3.07, 7.371, 23.29,"EIc","2","II",,"7","2:55:18 PM","","SH", 0, 4,"5/17/2021"
 19024,"3/6","   70", 0, 3.352, 6.888, 23.244,"KN","2","II",,"7","2:57:16 PM","","SH", 0,,"5/17/2021"
 19025,"3/6","   71", 0, 3.431, 6.762, 23.209,"KN","2","II",,"7","3:03:04 PM","fragmented","SH", 0,,"5/17/2021"
 19127,"3/6","   81", 1, 3.433, 6.854, 23.239,"Rock","2","II",,"7","8:37:37 AM"," ","SH", 0,,"5/18/2021"
 19128,"3/6","   81", 2, 3.163, 6.847, 23.243,"Rock","2","II",,"7","8:37:47 AM"," ","SH", 0,,"5/18/2021"
 19129,"3/6","   81", 3, 3.231, 6.844, 23.311,"Rock","2","II",,"7","8:38:00 AM"," ","SH", 0,,"5/18/2021"
 19130,"3/6","   81", 4, 3.316, 6.817, 23.248,"Rock","2","II",,"7","8:38:12 AM"," ","SH", 0,,"5/18/2021"
 19131,"3/6","   81", 5, 3.268, 6.953, 23.244,"Rock","2","II",,"7","8:38:22 AM"," ","SH", 0,,"5/18/2021"
 19132,"3/6","   81", 6, 3.236, 6.815, 23.314,"Rock","2","II",,"7","8:38:33 AM"," ","SH", 0,,"5/18/2021"
 19133,"3/6","   81", 7, 3.324, 6.899, 23.129,"Rock","2","II",,"7","8:38:56 AM"," ","SH", 0,,"5/18/2021"
 19134,"3/7","  126", 0, 3.364, 7.832, 23.258,"KN","2","II",,"8","8:45:11 AM","","SH", 0,,"5/18/2021"
 19135,"3/7","  127", 0, 3.409, 7.58, 23.273,"KN","2","II",,"8","8:45:42 AM","","SH", 0,,"5/18/2021"
 19136,"3/7","  128", 0, 3.126, 7.688, 23.284,"KN","2","II",,"8","8:48:53 AM","","SH", 0,,"5/18/2021"
 19137,"3/7","  129", 0, 3.187, 7.72, 23.25,"KN","2","II",,"8","8:50:04 AM","","SH", 0,,"5/18/2021"
 19139,"3/7","  130", 0, 3.157, 7.944, 23.283,"KN","2","II",,"8","8:52:13 AM","","SH", 0,,"5/18/2021"
 19140,"3/7","  131", 0, 3.245, 7.78, 23.224,"EIa","2","II",,"8","8:57:25 AM","","SH", 0, 12,"5/18/2021"
 19141,"3/7","  132", 0, 3.571, 7.703, 23.266,"KN","2","II",,"8","8:59:08 AM","","SH", 0,,"5/18/2021"
 19142,"3/7","  133", 0, 3.854, 7.714, 23.276,"KN","2","II",,"8","9:01:27 AM","","SH", 0,,"5/18/2021"
 19143,"3/7","  134", 0, 3.754, 7.685, 23.239,"EIb","2","II",,"8","9:45:18 AM","on bedrock","SH", 0, 18,"5/18/2021"
 19144,"3/7","  135", 0, 3.454, 7.271, 23.215,"KN","2","II",,"8","9:51:51 AM","","SH", 0,,"5/18/2021"
 19145,"3/7","  136", 0, 3.334, 7.248, 23.157,"KK","2","II",,"8","10:44:44 AM","","SH", 0,,"5/18/2021"
 19146,"3/7","  137", 0, 3.258, 7.299, 23.109,"EIc","2","II",,"8","11:07:13 AM","on bedrock","SH", 0, 30,"5/18/2021"
 19147,"3/7","  138", 0, 3.576, 7.301, 23.155,"KN","2","II",,"8","11:11:30 AM","","SH", 0,,"5/18/2021"
 19148,"3/7","  139", 0, 3.742, 7.32, 23.092,"EId","2","II",,"8","11:36:06 AM","","SH", 0, 24,"5/18/2021"
 19149,"3/6","   82", 0, 3.312, 6.998, 23.131,"KM","2","II",,"8","11:45:41 AM","","SH", 0,,"5/18/2021"
 19150,"3/6","   83", 0, 3.299, 6.927, 23.077,"EIa","2","II",,"8","11:50:18 AM","","SH", 0, 12,"5/18/2021"
 19151,"3/6","   84", 0, 3.675, 6.915, 23.093,"EIb","2","II",,"8","11:55:22 AM","","SH", 0, 12,"5/18/2021"
 19152,"3/6","   85", 0, 3.742, 6.367, 23.061,"EId","2","II",,"8","12:06:41 PM","","SH", .7, 12,"5/18/2021"
 19153,"3/6","   86", 0, 3.22, 6.293, 23.047,"EIc","2","II",,"8","12:21:31 PM","","SH", .699999988079071,,"5/18/2021"
 19026,"3/6","   72", 0, 3.261, 6.789, 23.137,"EIa","2","II",,"7","3:19:32 PM","","SH", 0, 10,"5/17/2021"
 19027,"3/6","   73", 0, 3.779, 6.781, 23.31,"Rock","2","II",,"7","3:30:33 PM","","SH", .7,,"5/17/2021"
 19028,"3/6","   73", 1, 3.54, 6.845, 23.239,"Rock","2","II",,"7","3:31:02 PM"," ","SH", .699999988079071,,"5/17/2021"
 19029,"3/6","   73", 2, 4.045, 6.786, 23.227,"Rock","2","II",,"7","3:31:16 PM"," ","SH", .699999988079071,,"5/17/2021"
 19030,"3/6","   73", 3, 3.81, 6.903, 23.213,"Rock","2","II",,"7","3:31:38 PM"," ","SH", .699999988079071,,"5/17/2021"
 19031,"3/6","   73", 4, 3.734, 6.582, 23.196,"Rock","2","II",,"7","3:31:58 PM"," ","SH", .699999988079071,,"5/17/2021"
 19032,"3/6","   73", 5, 3.812, 6.752, 23.315,"Rock","2","II",,"7","3:32:14 PM"," ","SH", .699999988079071,,"5/17/2021"
 19033,"3/6","   73", 6, 3.865, 6.741, 23.045,"Rock","2","II",,"7","3:32:49 PM"," ","SH", .699999988079071,,"5/17/2021"
 19034,"3/6","   74", 0, 3.821, 6.899, 23.183,"KK","2","II",,"7","3:36:05 PM","","SH", 0,,"5/17/2021"
 19035,"3/6","   75", 0, 3.448, 6.697, 23.216,"Rock","2","II",,"7","3:41:25 PM","","SH", .7,,"5/17/2021"
 19036,"3/6","   75", 1, 3.467, 6.783, 23.207,"Rock","2","II",,"7","3:42:13 PM"," ","SH", .699999988079071,,"5/17/2021"
 19037,"3/6","   75", 2, 3.426, 6.559, 23.172,"Rock","2","II",,"7","3:42:31 PM"," ","SH", .699999988079071,,"5/17/2021"
 19038,"3/6","   75", 3, 3.387, 6.659, 23.171,"Rock","2","II",,"7","3:43:09 PM"," ","SH", .699999988079071,,"5/17/2021"
 19039,"3/6","   75", 4, 3.541, 6.662, 23.172,"Rock","2","II",,"7","3:43:23 PM"," ","SH", .699999988079071,,"5/17/2021"
 19040,"3/6","   75", 5, 3.429, 6.633, 23.248,"Rock","2","II",,"7","3:43:39 PM"," ","SH", .699999988079071,,"5/17/2021"
 19041,"3/6","   75", 6, 3.447, 6.676, 23.089,"Rock","2","II",,"7","3:44:00 PM"," ","SH", .699999988079071,,"5/17/2021"
 19042,"3/6","   76", 0, 3.671, 6.717, 23.115,"EIb","2","II",,"7","3:47:17 PM","","SH", .699999988079071, 8,"5/17/2021"
 19043,"3/6","   77", 0, 3.263, 6.274, 23.104,"EIc","2","II",,"7","3:59:36 PM","","SH", .699999988079071, 10,"5/17/2021"
 19044,"3/6","   78", 0, 3.73, 6.18, 23.094,"KN","2","II",,"7","4:13:32 PM","","SH", .699999988079071,,"5/17/2021"
 19045,"3/6","   79", 0, 3.73, 6.339, 23.107,"EId","2","II",,"7","4:13:56 PM","","SH", .699999988079071, 15,"5/17/2021"
 19046,"3/7","  116", 0, 3.159, 7.162, 23.291,"MESS","2","II", 1,"7","4:38:46 PM","Grenze F1","SH", 0,,"5/17/2021"
 19047,"3/7","  116", 1, 3.342, 7.125, 23.29,"MESS","2","II", 1,"7","4:39:31 PM","Grenze F1","SH", 0,,"5/17/2021"
 19048,"3/7","  116", 2, 3.531, 7.082, 23.28,"MESS","2","II", 1,"7","4:39:41 PM","Grenze F1","SH", 0,,"5/17/2021"
 19049,"3/7","  116", 3, 3.737, 7.251, 23.261,"MESS","2","II", 1,"7","4:39:50 PM","Grenze F1","SH", 0,,"5/17/2021"
 19050,"3/7","  116", 4, 3.711, 7.399, 23.267,"MESS","2","II", 1,"7","4:40:01 PM","Grenze F1","SH", 0,,"5/17/2021"
 19154,"3/6","   87", 0, 3.267, 6.931, 23.056,"EIa","2","II",,"9","12:52:06 PM","","SH", 0, 12,"5/18/2021"
 19155,"3/6","   88", 0, 3.671, 6.941, 23.052,"EIb","2","II",,"9","12:52:42 PM","","SH", 0, 12,"5/18/2021"
 19156,"3/6","   89", 0, 3.739, 6.332, 23.003,"EId","2","II",,"9","1:02:43 PM","","SH", .7, 12,"5/18/2021"
 19157,"3/6","   90", 0, 3.245, 6.292, 23.015,"EIc","2","II",,"9","1:53:56 PM","","SH", .699999988079071, 12,"5/18/2021"
 19158,"3/6","   91", 0, 3.275, 6.774, 22.988,"EIa","2","II",,"10","2:02:09 PM","","SH", .699999988079071, 12,"5/18/2021"
 19159,"3/6","   92", 0, 3.654, 6.806, 22.96,"EIb","2","II",,"10","2:07:57 PM","","SH", .699999988079071, 12,"5/18/2021"
 19160,"3/6","   93", 0, 3.713, 6.426, 22.962,"EId","2","II",,"10","2:16:20 PM","","SH", .699999988079071, 12,"5/18/2021"
 19161,"3/6","   94", 0, 3.221, 6.299, 22.975,"EIc","2","II",,"10","2:24:25 PM","","SH", .699999988079071, 12,"5/18/2021"
 19162,"3/6","   95", 0, 3.266, 6.74, 22.923,"EIa","2","II",,"11","2:35:42 PM","","SH", .699999988079071, 12,"5/18/2021"
 19163,"3/6","   96", 0, 3.68, 6.759, 22.918,"EIb","2","II",,"11","2:48:12 PM","","SH", .699999988079071, 16,"5/18/2021"
 19164,"3/6","   97", 0, 3.674, 6.382, 22.888,"EId","2","II",,"11","2:58:31 PM","","SH", .699999988079071, 12,"5/18/2021"
 19165,"3/6","   98", 0, 3.246, 6.384, 22.917,"EIc","2","II",,"11","3:04:07 PM","","SH", .699999988079071, 12,"5/18/2021"
 19166,"3/6","   99", 0, 3.711, 6.693, 22.831,"EIb","2","II",,"12","3:12:40 PM","","SH", .699999988079071, 12,"5/18/2021"
 19167,"3/6","  100", 0, 3.298, 6.67, 22.861,"EIa","2","II",,"12","3:27:37 PM","","SH", .699999988079071, 20,"5/18/2021"
 19169,"3/6","  101", 0, 3.225, 6.318, 22.863,"EIc","2","II",,"12","4:02:13 PM","","SH", 1, 12,"5/18/2021"
 19170,"3/6","  102", 0, 3.713, 6.336, 22.853,"EId","2","II",,"12","4:06:29 PM","","SH", 1, 13,"5/18/2021"
 19171,"3/6","  103", 0, 3.311, 6.704, 22.772,"EIa","2","II",,"13","8:44:55 AM","","SH", 1, 12,"5/19/2021"
 19172,"3/6","  104", 0, 3.679, 6.636, 22.738,"EIb","2","II",,"13","8:52:44 AM","","SH", 1, 14,"5/19/2021"
 19173,"3/6","  105", 0, 3.275, 6.308, 22.79,"EIc","2","II",,"13","8:57:31 AM","","SH", 1, 12,"5/19/2021"
 19174,"3/6","  106", 0, 3.714, 6.319, 22.789,"EId","2","II",,"13","9:00:30 AM","","SH", 1, 12,"5/19/2021"
 19175,"3/6","  107", 0, 3.727, 6.3, 22.786,"EId","2","II",,"14","9:05:55 AM","","SH", 1, 12,"5/19/2021"
 19176,"3/6","  108", 0, 3.257, 6.29, 22.763,"SPc","2","II",,"14","9:08:46 AM","","SH", 1,,"5/19/2021"
 19177,"3/6","  109", 0, 3.224, 6.295, 22.756,"EIc","2","II",,"14","9:16:52 AM","","SH", 1, 12,"5/19/2021"
 19178,"3/6","  110", 0, 3.257, 6.719, 22.764,"EIa","2","II",,"14","9:20:10 AM","","SH", 1, 5,"5/19/2021"
 19179,"3/6","  111", 0, 3.223, 6.261, 22.679,"EIc","2","II",,"15","9:27:55 AM","","SH", 1, 13,"5/19/2021"
 19180,"3/6","  112", 0, 3.776, 6.253, 22.708,"EId","2","II",,"15","9:33:44 AM","","SH", 1, 12,"5/19/2021"
 19181,"3/6","  113", 0, 3.725, 6.289, 22.665,"EId","2","II",,"16","11:06:04 AM","","SH", 1, 20,"5/19/2021"
 19182,"3/6","  114", 0, 3.122, 6.154, 22.685,"SPc","2","II",,"16","11:10:58 AM","sediment on top of the bedrock","SH", 1,,"5/19/2021"
 19183,"3/6","  115", 0, 3.288, 6.366, 22.679,"EIc","2","II",,"16","11:16:27 AM","","SH", 1, 20,"5/19/2021"
 19184,"3/6","  116", 0, 3.176, 6.215, 22.618,"SPc","2","II",,"17","11:19:17 AM","","SH", 1.3,,"5/19/2021"
 19185,"3/6","  117", 0, 3.235, 6.348, 22.597,"EIc","2","II",,"17","11:24:45 AM","","SH", 1.29999995231628, 12,"5/19/2021"
 19186,"3/6","  118", 0, 3.706, 6.3, 22.622,"EId","2","II",,"17","11:30:02 AM","","SH", 1.29999995231628, 12,"5/19/2021"
 19187,"3/6","  119", 0, 3.747, 6.215, 22.576,"EId","2","II",,"18","11:36:19 AM","","SH", 1.29999995231628, 12,"5/19/2021"
 19188,"3/6","  120", 0, 3.782, 6.125, 22.486,"EId","2","II",,"19","11:51:53 AM","on bedrock","SH", 1.29999995231628, 12,"5/19/2021"
 19189,"3/6","  121", 0, 3.302, 6.461, 22.64,"EIc","2","II",,"18","12:01:33 PM","","SH", 1.29999995231628, 14,"5/19/2021"
 19190,"3/6","  122", 0, 3.222, 6.324, 22.58,"EIc","2","II",,"19","12:08:56 PM","","SH", 1.29999995231628, 12,"5/19/2021"
 19191,"3/6","  123", 0, 3.093, 6.125, 22.518,"SPc","3","II",,"1","12:52:17 PM","","SH", 1.29999995231628,,"5/19/2021"
 19192,"3/6","  124", 0, 3.2, 6.125, 22.451,"EIc","3"," ",,"1","1:56:32 PM","on bedrock","SH", 1.29999995231628, 4,"5/19/2021"
 19193,"2/6","    2", 0, 2.986, 6.015, 23.76,"Mess","1","I",,"","2:45:06 PM","west profile, OK top soil","SH", 0,,"5/20/2021"
 19194,"2/6","    2", 1, 2.978, 6.216, 23.794,"Mess","1","I",,"","2:46:45 PM","west profile, OK top soil","SH", 0,,"5/20/2021"
 19195,"2/6","    2", 2, 2.962, 6.597, 23.865,"Mess","1","I",,"","2:47:46 PM","west profile, OK top soil","SH", 0,,"5/20/2021"
 19196,"2/6","    2", 3, 2.985, 6.955, 23.919,"Mess","1","I",,"","2:48:29 PM","west profile, OK top soil","SH", 0,,"5/20/2021"
 19197,"2/6","    2", 4, 2.97, 7.233, 23.924,"Mess","1","I",,"","2:48:56 PM","west profile, OK top soil","SH", 0,,"5/20/2021"
 19198,"2/6","    2", 5, 2.971, 7.521, 23.932,"Mess","1","I",,"","2:49:19 PM","west profile, OK top soil","SH", 0,,"5/20/2021"
 19199,"2/6","    2", 6, 2.979, 7.843, 23.918,"Mess","1","I",,"","2:49:42 PM","west profile, OK top soil","SH", 0,,"5/20/2021"
 19200,"2/6","    2", 7, 2.964, 8.124, 23.892,"Mess","1","I",,"","2:50:06 PM","west profile, OK top soil","SH", 0,,"5/20/2021"
 19201,"2/6","    2", 8, 2.973, 8.404, 23.888,"Mess","1","I",,"","2:50:28 PM","west profile, OK top soil","SH", 0,,"5/20/2021"
 19202,"2/6","    2", 9, 2.987, 8.841, 23.858,"Mess","1","I",,"","2:50:52 PM","west profile, OK top soil","SH", 0,,"5/20/2021"
 19203,"3/6","  125", 0, 3.008, 6.044, 23.699,"Mess","1","I",,"","3:12:54 PM","West profile, UK top soil","SH", 0,,"5/20/2021"
 19204,"3/6","  125", 1, 2.988, 6.238, 23.712,"Mess","1","I",,"","3:13:58 PM","West profile, UK top soil","SH", 0,,"5/20/2021"
 19205,"3/6","  125", 2, 2.997, 6.495, 23.747,"Mess","1","I",,"","3:14:22 PM","West profile, UK top soil","SH", 0,,"5/20/2021"
 19206,"3/6","  125", 3, 2.992, 6.866, 23.813,"Mess","1","I",,"","3:14:43 PM","West profile, UK top soil","SH", 0,,"5/20/2021"
 19207,"3/6","  125", 4, 3.011, 7.262, 23.847,"Mess","1","I",,"","3:15:04 PM","West profile, UK top soil","SH", 0,,"5/20/2021"
 19208,"3/6","  125", 5, 3.017, 7.607, 23.851,"Mess","1","I",,"","3:15:33 PM","West profile, UK top soil","SH", 0,,"5/20/2021"
 19209,"3/6","  125", 6, 3.01, 7.825, 23.86,"Mess","1","I",,"","3:15:53 PM","West profile, UK top soil","SH", 0,,"5/20/2021"
 19210,"3/6","  125", 7, 3.001, 8.097, 23.851,"Mess","1","I",,"","3:16:13 PM","West profile, UK top soil","SH", 0,,"5/20/2021"
 19211,"3/6","  125", 8, 3.004, 8.369, 23.841,"Mess","1","I",,"","3:16:30 PM","West profile, UK top soil","SH", 0,,"5/20/2021"
 19212,"3/6","  125", 9, 3.006, 8.679, 23.823,"Mess","1","I",,"","3:16:52 PM","West profile, UK top soil","SH", 0,,"5/20/2021"
 19213,"3/6","  125", 10, 3.004, 8.814, 23.823,"Mess","1","I",,"","3:17:21 PM","West profile, UK top soil","SH", 0,,"5/20/2021"
 19214,"2/6","    3", 0, 2.981, 6.05, 23.44,"Mess","1","I",,"","3:19:58 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19215,"2/6","    3", 1, 2.978, 6.364, 23.438,"Mess","1","I",,"","3:20:48 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19216,"2/6","    3", 2, 2.986, 6.518, 23.393,"Mess","1","I",,"","3:21:17 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19217,"2/6","    3", 3, 2.969, 6.641, 23.478,"Mess","1","I",,"","3:23:05 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19218,"2/6","    3", 4, 3.025, 6.878, 23.497,"Mess","1","I",,"","3:23:36 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19219,"2/6","    3", 5, 3.013, 7.002, 23.506,"Mess","1","I",,"","3:23:57 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19220,"2/6","    3", 6, 3.019, 7.142, 23.472,"Mess","1","I",,"","3:24:20 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19221,"2/6","    3", 7, 3.019, 7.401, 23.525,"Mess","1","I",,"","3:24:44 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19222,"2/6","    3", 8, 3.01, 7.519, 23.534,"Mess","1","I",,"","3:25:11 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19223,"2/6","    3", 9, 3.025, 7.737, 23.538,"Mess","1","I",,"","3:25:32 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19244,"2/6","    5", 0, 2.983, 6.045, 23.438,"Mess","2","II",,"","9:04:00 AM","South profile, OK GH 2","SH", 0,,"5/21/2021"
 19245,"2/6","    5", 1, 3.09, 6.018, 23.384,"Mess","2","II",,"","9:05:18 AM","South profile, OK GH 2","SH", 0,,"5/21/2021"
 19246,"2/6","    5", 2, 3.29, 5.97, 23.337,"Mess","2","II",,"","9:07:01 AM","South profile, OK GH 2","SH", 0,,"5/21/2021"
 19247,"2/6","    5", 3, 3.541, 6.011, 23.35,"Mess","2","II",,"","9:07:26 AM","South profile, OK GH 2","SH", 0,,"5/21/2021"
 19248,"2/6","    5", 4, 3.787, 5.987, 23.34,"Mess","2","II",,"","9:07:48 AM","South profile, OK GH 2","SH", 0,,"5/21/2021"
 19249,"2/6","    5", 5, 3.963, 6.022, 23.375,"Mess","2","II",,"","9:08:08 AM","South profile, OK GH 2","SH", 0,,"5/21/2021"
 19250,"3/5","    2", 0, 3.116, 5.997, 22.651,"Mess","3","II",,"","9:09:31 AM","South profile, OK GH 3","SH", 0,,"5/21/2021"
 19251,"3/5","    2", 1, 3.309, 6.017, 22.623,"Mess","3"," ",,"","9:14:01 AM","South profile, OK GH 3","SH", 0,,"5/21/2021"
 19252,"3/5","    2", 2, 3.527, 6.006, 22.581,"Mess","3"," ",,"","9:14:32 AM","South profile, OK GH 3","SH", 0,,"5/21/2021"
 19253,"3/5","    2", 3, 3.761, 6.012, 22.62,"Mess","3"," ",,"","9:15:17 AM","South profile, OK GH 3","SH", 0,,"5/21/2021"
 19254,"3/5","    2", 4, 3.861, 6.02, 22.606,"Mess","3"," ",,"","9:15:50 AM","South profile, OK GH 3","SH", 0,,"5/21/2021"
 19255,"3/5","    2", 5, 3.939, 6.012, 22.603,"Mess","3"," ",,"","9:16:30 AM","South profile, OK GH 3","SH", 0,,"5/21/2021"
 19256,"3/6","  128", 0, 3.026, 6.042, 22.472,"Mess","3"," ",,"","9:17:38 AM","South profile, bedrock","SH", 0,,"5/21/2021"
 19257,"3/6","  128", 1, 3.184, 6.02, 22.451,"Mess"," "," ",,"","9:18:15 AM","South profile, bedrock","SH", 0,,"5/21/2021"
 19258,"3/6","  128", 2, 3.368, 6.015, 22.437,"Mess"," "," ",,"","9:18:59 AM","South profile, bedrock","SH", 0,,"5/21/2021"
 19259,"3/6","  128", 3, 3.532, 6.01, 22.418,"Mess"," "," ",,"","9:19:20 AM","South profile, bedrock","SH", 0,,"5/21/2021"
 19260,"3/6","  128", 4, 3.663, 6.039, 22.411,"Mess"," "," ",,"","9:19:40 AM","South profile, bedrock","SH", 0,,"5/21/2021"
 19261,"3/6","  128", 5, 3.832, 6.054, 22.408,"Mess"," "," ",,"","9:20:05 AM","South profile, bedrock","SH", 0,,"5/21/2021"
 19262,"3/6","  128", 6, 3.931, 6.075, 22.439,"Mess"," "," ",,"","9:20:31 AM","South profile, bedrock","SH", 0,,"5/21/2021"
 19263,"8/7","    1", 0, 8.222, 7.318, 23.451,"Mess","1","II",,"","11:50:59 AM","OK Top soil","MZ", 0,,"5/21/2021"
 19051,"3/7","  116", 5, 3.492, 7.537, 23.29,"MESS","2","II", 1,"7","4:40:15 PM","Grenze F1","SH", 0,,"5/17/2021"
 19052,"3/7","  116", 6, 3.307, 7.629, 23.295,"MESS","2","II", 1,"7","4:40:43 PM","Grenze F1","SH", .7,,"5/17/2021"
 19053,"3/7","  116", 7, 3.207, 7.561, 23.299,"MESS","2","II", 1,"7","4:41:02 PM","Grenze F1","SH", .699999988079071,,"5/17/2021"
 19054,"3/7","  116", 8, 3.104, 7.313, 23.288,"MESS","2","II", 1,"7","4:41:20 PM","Grenze F1","SH", .699999988079071,,"5/17/2021"
 19055,"3/7","  117", 0, 3.395, 7.774, 23.352,"Rock","2","II",,"7","4:42:22 PM","","SH", .699999988079071,,"5/17/2021"
 19056,"3/7","  117", 1, 3.427, 7.832, 23.289,"Rock","2","II",,"7","4:42:42 PM"," ","SH", .699999988079071,,"5/17/2021"
 19057,"3/7","  117", 2, 3.384, 7.651, 23.289,"Rock","2","II",,"7","4:42:53 PM"," ","SH", .699999988079071,,"5/17/2021"
 19058,"3/7","  117", 3, 3.311, 7.767, 23.276,"Rock","2","II",,"7","4:43:05 PM"," ","SH", .699999988079071,,"5/17/2021"
 19059,"3/7","  117", 4, 3.523, 7.749, 23.262,"Rock","2","II",,"7","4:43:18 PM"," ","SH", .699999988079071,,"5/17/2021"
 19060,"3/7","  117", 5, 3.368, 7.76, 23.353,"Rock","2","II",,"7","4:43:29 PM"," ","SH", .699999988079071,,"5/17/2021"
 19061,"3/7","  117", 6, 3.369, 7.782, 23.224,"Rock","2","II",,"7","4:43:43 PM"," ","SH", .699999988079071,,"5/17/2021"
 19062,"3/7","  118", 0, 3.4, 7.496, 23.345,"Rock","2","II", 1,"7","4:44:43 PM","","SH", 0,,"5/17/2021"
 19063,"3/7","  118", 1, 3.384, 7.578, 23.328,"Rock","2","II", 1,"7","4:45:09 PM"," ","SH", 0,,"5/17/2021"
 19064,"3/7","  118", 2, 3.446, 7.472, 23.311,"Rock","2","II", 1,"7","4:45:24 PM"," ","SH", 0,,"5/17/2021"
 19065,"3/7","  118", 3, 3.374, 7.524, 23.287,"Rock","2","II", 1,"7","4:45:35 PM"," ","SH", 0,,"5/17/2021"
 19066,"3/7","  118", 4, 3.444, 7.525, 23.315,"Rock","2","II", 1,"7","4:45:47 PM"," ","SH", 0,,"5/17/2021"
 19067,"3/7","  118", 5, 3.407, 7.517, 23.351,"Rock","2","II", 1,"7","4:45:56 PM"," ","SH", 0,,"5/17/2021"
 19068,"3/7","  118", 6, 3.404, 7.494, 23.215,"Rock","2","II", 1,"7","4:46:09 PM"," ","SH", 0,,"5/17/2021"
 19069,"3/7","  119", 0, 3.268, 7.471, 23.366,"Rock","2","II", 1,"7","4:46:37 PM","","SH", 0,,"5/17/2021"
 19070,"3/7","  119", 1, 3.332, 7.61, 23.31,"Rock","2","II", 1,"7","4:47:03 PM"," ","SH", 0,,"5/17/2021"
 19071,"3/7","  119", 2, 3.245, 7.4, 23.328,"Rock","2","II", 1,"7","4:47:14 PM"," ","SH", 0,,"5/17/2021"
 19072,"3/7","  119", 3, 3.192, 7.459, 23.345,"Rock","2","II", 1,"7","4:47:23 PM"," ","SH", 0,,"5/17/2021"
 19073,"3/7","  119", 4, 3.381, 7.49, 23.265,"Rock","2","II", 1,"7","4:47:34 PM"," ","SH", 0,,"5/17/2021"
 19074,"3/7","  119", 5, 3.221, 7.449, 23.367,"Rock","2","II", 1,"7","4:47:45 PM"," ","SH", 0,,"5/17/2021"
 19075,"3/7","  119", 6, 3.282, 7.499, 23.177,"Rock","2","II", 1,"7","4:47:58 PM"," ","SH", 0,,"5/17/2021"
 19224,"2/6","    3", 10, 3.012, 8.03, 23.545,"Mess","1","I",,"","3:25:51 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19225,"2/6","    3", 11, 3.004, 8.273, 23.583,"Mess","1","I",,"","3:26:18 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19226,"2/6","    3", 12, 3.005, 8.553, 23.649,"Mess","1","I",,"","3:26:46 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19227,"2/6","    3", 13, 3.01, 8.713, 23.686,"Mess","1","I",,"","3:27:04 PM","West profile, UK GH 1","SH", 0,,"5/20/2021"
 19228,"3/6","  126", 0, 3.006, 6.457, 22.596,"Mess","3","I",,"","3:38:50 PM","West profile, OK GH3","SH", 1.3,,"5/20/2021"
 19229,"3/6","  126", 1, 2.993, 6.224, 22.657,"Mess","3","I",,"","3:44:50 PM","West profile, OK GH3","SH", .4,,"5/20/2021"
 19230,"3/6","  126", 2, 3.003, 6.129, 22.65,"Mess","3","I",,"","3:45:29 PM","West profile, OK GH3","SH", .400000005960464,,"5/20/2021"
 19231,"2/6","    4", 0, 2.989, 6.013, 23.757,"Mess","1","I",,"","8:49:14 AM","South profile, OK top soil","SH", 0,,"5/21/2021"
 19232,"2/6","    4", 1, 3.15, 5.992, 23.76,"Mess","1","I",,"","8:50:28 AM","South profile, OK top soil","SH", 0,,"5/21/2021"
